customer_id,tenure,age,support_calls,subscription_type,country,monthly_usage,avg_session_duration,feature_1_usage,feature_2_usage,churn,usage_intensity,churn_probability,churn_risk
3931,8,4,0,Premium,Germany,10.093321330392136,30.651276030394897,2.8691457194217542,0.5596465597441822,1,1.261665166299017,0.9953375,High
3932,29,6,0,Basic,USA,14.612653108475108,24.708796809003765,1.93087367585484,3.678210253285434,1,0.5038845899474175,0.9108498,High
3933,40,33,1,Basic,UK,40.6100521629062,22.831218016520257,0.3863048052322883,0.7151317345090102,0,1.015251304072655,3.556127e-06,Low
3934,30,18,0,Premium,USA,27.0395632568355,51.82395605624208,8.462667111637156,1.0749688544475595,0,0.90131877522785,2.8310708e-06,Low
3935,55,60,1,Basic,USA,38.80398021086817,63.861090752542175,1.5004515085415429,3.053750807086299,0,0.7055269129248758,1.4842514e-05,Low
3936,16,49,1,Basic,USA,22.419974312040413,28.47974895600749,0.9912996028921272,0.4208140599510415,0,1.4012483945025258,0.4410065,Medium
3937,46,12,1,Premium,India,29.96479368561213,63.63409058412322,0.4342524179685894,1.9129060545378704,0,0.6514085583828723,3.6819617e-06,Low
3938,62,21,1,Basic,USA,27.735405529996868,72.85704709122759,1.6525569996408098,1.4351162823259251,0,0.4473452504838204,4.2911865e-06,Low
3939,7,63,1,Enterprise,India,27.084202917883943,24.74641079796785,9.313407091212152,3.280781964520069,0,3.869171845411992,0.00883062,Low
3940,45,47,0,Premium,USA,16.28888289476312,57.98035112014556,2.142086917300106,1.4954993595899573,0,0.3619751754391804,3.0697396e-05,Low
3941,59,66,0,Basic,UK,19.687843597279887,29.675054415893307,0.2631716669143719,0.9580076060916656,0,0.333692264360676,0.0022339395,Low
3942,56,61,1,Basic,USA,25.088348256369805,10.911826091995604,0.6501512878142389,4.569057514460333,1,0.4480062188637465,0.9246882,High
3943,48,27,0,Premium,UK,33.244766981344014,35.98934035171895,13.173749040554974,0.3241495136001893,0,0.6925993121113336,6.0977504e-06,Low
3944,27,58,0,Basic,Germany,24.39206502649749,16.74479294866179,1.0261420328594413,5.6877640647663545,1,0.9034098157962036,0.87685126,High
3945,53,53,0,Premium,Germany,22.476626906005414,43.57744146371582,12.620325965742325,7.107871708173037,0,0.4240873001133097,3.1468016e-06,Low
3946,35,15,1,Basic,UK,22.595203184053123,47.525860538627214,1.578154934446212,8.092175547537439,0,0.6455772338300892,1.295065e-05,Low
3947,51,24,1,Premium,USA,25.737318988536572,44.17140645930243,3.715125248047477,1.0689378857316507,0,0.5046533135007172,4.714572e-06,Low
3948,37,81,0,Enterprise,USA,28.10755716426876,33.26188187722284,0.9964506534365594,13.400142802809208,0,0.7596637071423988,8.705091e-05,Low
3949,57,31,0,Basic,USA,27.07738833688476,22.007337796374912,8.72810521170281,1.795861379246177,0,0.475041900647101,6.687051e-06,Low
3950,8,51,0,Enterprise,USA,27.05727421229267,5.685496194178167,0.0345293641235949,6.21672828844775,1,3.3821592765365835,0.98406905,High
3951,20,42,0,Basic,India,18.95194539499062,23.83268307395156,3.8849362170632777,5.727172332508613,1,0.947597269749531,0.8826839,High
3952,53,47,0,Basic,USA,27.952767419446506,14.876182550791103,2.3330648049068063,0.1940296982614412,0,0.5274107060272925,0.0018733364,Low
3953,12,43,1,Basic,USA,22.964299346197382,27.02379250940256,2.152945350421821,0.1060098807645386,0,1.913691612183116,0.39514425,Medium
3954,49,59,0,Basic,UK,34.96896622609398,33.018449621117426,0.7574987025787898,0.6762197910464676,0,0.7136523719611017,1.0854897e-05,Low
3955,17,59,0,Basic,USA,27.706914659936665,26.309850388255278,0.4117228415429386,2.4679764765547074,0,1.629818509408039,0.0026747317,Low
3956,64,46,0,Basic,France,45.07896442392087,49.228318808281344,1.955207490058152,4.516622786795508,0,0.7043588191237635,1.8662424e-06,Low
3957,42,31,0,Basic,France,25.43883385265061,36.57809662777584,4.935428090878869,4.481220550731548,0,0.605686520301205,3.2450694e-06,Low
3958,29,36,0,Basic,USA,32.742879500592856,33.388744371853555,0.5767032562509398,6.706552315783388,0,1.129064810365271,7.5839357e-06,Low
3959,19,21,3,Basic,India,17.893511678997815,17.574314224015012,3.28338977837788,2.438197573823775,1,0.9417637725788324,0.99946386,High
3960,11,39,0,Basic,USA,11.581908513116264,17.864357021656886,0.1852977791819531,2.4644735044121244,1,1.0529007739196603,0.9999788,High
3961,50,18,2,Enterprise,USA,29.5913091669275,22.98090719890039,1.1136841592070243,0.4409011016154593,0,0.59182618333855,2.6566719e-05,Low
3962,71,48,0,Enterprise,India,40.90123514429461,49.38334554192539,0.2271492220096984,7.826452001591384,0,0.5760737344266846,4.938901e-06,Low
3963,58,49,0,Premium,USA,34.723143490105926,22.902981314205693,1.444698144645872,2.554662086845385,0,0.598674887760447,4.1995e-06,Low
3964,34,60,1,Basic,USA,28.977964124814704,44.056030852546215,2.383162489986244,0.7022476080116906,0,0.8522930624945502,3.2504584e-05,Low
3965,20,26,0,Basic,UK,15.47826794516669,17.26220821021725,1.3694440434381057,0.4008984736171933,1,0.7739133972583345,0.9985948,High
3966,50,27,0,Basic,USA,36.053741123561295,45.00972879276339,1.543728041085205,6.599564794981703,0,0.7210748224712259,3.2276037e-06,Low
3967,10,67,0,Basic,USA,26.278178010952427,41.58511892669167,1.7111416350577455,2.576954700969314,0,2.627817801095243,0.00045774816,Low
3968,32,24,0,Enterprise,Germany,18.209262678422085,51.04087936792912,1.0110169435052592,5.199424713158823,0,0.5690394587006902,1.4493164e-05,Low
3969,52,75,0,Premium,Germany,39.72324174704577,47.554680772788046,1.2171799700450725,1.074209751732187,0,0.7639084951354955,2.7863824e-05,Low
3970,15,31,1,Basic,France,21.99423170606267,17.710481605612703,1.2135038682634058,2.3976050593230167,1,1.4662821137375113,0.99533147,High
3971,3,31,1,Basic,UK,19.48054800605135,18.0530409152608,1.7053934189959497,0.519604026670643,1,6.493516002017117,0.9997373,High
3972,37,57,1,Premium,USA,19.235460381362493,51.79133058823058,5.633325518594173,2.1168535914678785,0,0.5198773076043917,5.5350778e-05,Low
3973,40,53,0,Premium,USA,28.2383464312949,82.83138324099687,1.8588462979007807,1.1016772785445923,0,0.7059586607823725,5.155566e-06,Low
3974,40,69,1,Basic,India,27.33662776849002,62.15949921863952,2.9302026496577143,0.5465649624789046,0,0.6834156942122505,0.00016663419,Low
3975,56,16,0,Basic,Germany,31.49257514785832,49.545036939682696,0.2506787169320206,4.820326250750792,0,0.5623674133546128,2.808948e-06,Low
3976,23,53,0,Basic,USA,23.60264520551668,37.30377741226406,0.2780133291287602,3.2513782015827264,0,1.026201965457247,0.00022079848,Low
3977,11,44,0,Basic,Germany,21.566022568609903,19.54266955524748,0.6798680710791151,4.822010201190258,1,1.960547506237264,0.99475056,High
3978,64,28,1,Premium,USA,50.27509784696196,37.77401470601027,1.149022828406019,7.048571250393072,0,0.7855484038587806,3.621952e-06,Low
3979,8,73,2,Basic,USA,23.31112285138408,27.47925098542512,1.968411965112602,1.481715545404031,1,2.91389035642301,0.98423195,High
3980,56,48,0,Basic,USA,41.53875897502927,47.480647490439154,0.4951826481805418,4.234176423107352,0,0.7417635531255227,8.012972e-06,Low
3981,60,44,0,Basic,France,47.660855790331134,41.62861576526996,0.3047520966766721,3.972147334943125,0,0.7943475965055189,3.9872966e-06,Low
3982,10,51,0,Basic,USA,19.2053256221566,23.36464698991552,2.0764451180911863,0.8497471011670905,1,1.92053256221566,0.99531025,High
3983,39,19,0,Premium,India,18.85781290983821,34.138433890042705,17.751995540801325,4.556861861555237,0,0.4835336643548258,4.247941e-06,Low
3984,28,26,1,Basic,USA,24.85403059781987,13.712544292237611,9.67084493655777,7.898398082504394,0,0.8876439499221382,0.017246569,Low
3985,49,40,1,Basic,USA,34.10352947539138,17.662043042964008,5.10302054620543,3.473273730652401,0,0.695990397456967,3.0189629e-05,Low
3986,36,49,0,Premium,USA,32.925572141040064,33.706557642025565,0.1922372215486103,1.546450029195991,0,0.9145992261400018,1.2724716e-05,Low
3987,13,64,0,Basic,USA,22.322312208147995,49.180653132882725,2.890242944772996,3.6314721681203785,0,1.7171009390883074,8.615521e-05,Low
3988,36,31,0,Basic,USA,24.27338412907557,38.89025677496323,0.9695684199959356,2.6114120056618244,0,0.6742606702520991,9.481937e-06,Low
3989,26,28,0,Basic,UK,31.950083806466385,14.569993763734931,3.454376252120817,4.915280228338025,0,1.228849377171784,0.00024895585,Low
3990,4,52,1,Basic,USA,17.839258239635406,18.24197016306303,0.099170035507319,0.9513858491856853,1,4.459814559908852,0.9999472,High
3991,64,42,0,Basic,USA,31.82090575772822,52.65441742350032,3.62728407578706,0.5310539592452922,0,0.4972016524645034,2.8906331e-06,Low
3992,38,16,1,Basic,USA,11.122142151271634,33.33627941348078,1.9341765946150908,1.6996218103418768,0,0.2926879513492535,0.601029,Medium
3993,22,31,0,Premium,USA,24.91697744758308,43.2741336890049,0.2507726734060613,3.838826907926905,0,1.132589883981049,1.3902052e-05,Low
3994,2,42,3,Basic,UK,9.5523808860012,14.76739774487295,6.3613516088450135,0.3054043840156403,1,4.7761904430006,0.99991727,High
3995,31,42,2,Premium,India,16.173914179171504,21.89908918841376,6.178901171627171,1.191369638877115,1,0.5217391670700485,0.96950084,High
3996,11,46,2,Enterprise,France,21.08100174639599,16.164325965508056,4.672688557076969,0.986901438563391,1,1.9164547042178173,0.9988624,High
3997,46,25,1,Basic,USA,33.38365781069471,36.93462669724872,0.9215267140451086,4.412359279506883,0,0.7257316915368415,7.1138056e-06,Low
3998,62,43,1,Premium,India,21.06788182247616,42.60498117740844,2.1381380784349333,4.753970457110021,0,0.3398045455238089,4.2932334e-06,Low
3999,69,59,1,Premium,Germany,31.010873542106843,40.60631704471566,0.0830224038776277,3.829560871552265,0,0.4494329498856064,7.26546e-06,Low
4000,64,1,1,Enterprise,USA,33.45569187989201,27.94617663306632,4.457242852350015,3.358124808038308,0,0.5227451856233126,5.433255e-06,Low
4001,10,40,1,Premium,UK,22.90594048076797,48.62100173397763,9.329041415748067,2.3136187796305805,0,2.290594048076797,1.1979005e-05,Low
4002,40,20,0,Basic,India,21.79518261564541,53.54816936547686,0.4934164282899588,2.185649156293876,0,0.5448795653911352,5.7588013e-06,Low
4003,24,44,1,Basic,USA,27.939383375455613,22.01727033717023,1.0468905584023842,5.11993783164708,0,1.1641409739773172,0.0006252495,Low
4004,44,22,0,Basic,USA,20.208936633723813,53.65486701793144,3.9591807343025778,2.7203897482744788,0,0.4592940144028139,4.998282e-06,Low
4005,60,47,0,Enterprise,USA,19.08706144454123,44.94527292001604,0.2737410277086536,7.410064383521549,0,0.3181176907423538,1.3073125e-05,Low
4006,62,69,0,Basic,USA,45.7621768726114,57.9329601416577,0.7712876966393345,0.9081690059767964,0,0.7380996269776032,1.9773255e-05,Low
4007,17,30,0,Basic,USA,29.74388931425411,37.44288773443513,5.677334434576045,1.948926763088347,0,1.7496405478973005,7.2835664e-06,Low
4008,65,32,0,Premium,UK,47.89222111634423,25.637330864647016,4.395978827763627,3.881744961199761,0,0.7368034017899112,3.0828016e-06,Low
4009,57,37,0,Basic,USA,39.64801216001215,120.43707292591748,0.1687659323110206,1.1356520902926823,0,0.6955791607019676,2.1747096e-06,Low
4010,55,49,2,Basic,USA,32.600051757165694,25.74596262436555,1.2489557273403578,2.198547466316944,0,0.592728213766649,3.0455549e-05,Low
4011,53,29,0,Enterprise,USA,36.69979836403074,42.86463352998396,2.8741594409273654,9.899478396239113,0,0.6924490257364291,3.5226062e-06,Low
4012,56,39,1,Premium,Germany,37.34647001218966,21.509946195747386,4.046099912365748,0.3139740996591957,0,0.6669012502176725,1.29835935e-05,Low
4013,9,34,1,Basic,India,28.22626030582727,10.454239584147428,0.4825628847831237,4.966168809723059,1,3.136251145091919,0.9559362,High
4014,22,38,0,Basic,UK,16.423627161845214,23.187471334419246,0.537245415293832,2.772589380829226,1,0.7465285073566007,0.9946812,High
4015,13,49,1,Basic,Germany,15.268174105134133,32.11734258531553,3.830320782009332,1.5893594281233874,1,1.174474931164164,0.99753785,High
4016,48,53,2,Basic,USA,20.632775276640867,43.66606070538404,0.5083029406625442,2.4714650288423066,0,0.429849484930018,0.0001450617,Low
4017,18,22,1,Basic,France,29.60409276250672,40.10361044575525,1.1868268190983151,2.7937670037102484,0,1.644671820139262,1.881988e-05,Low
4018,40,49,0,Basic,USA,27.093200059749247,40.75580047588731,2.3756987685649,4.552411343682246,0,0.6773300014937311,9.690392e-06,Low
4019,17,92,0,Basic,India,15.330807167823789,41.7816084322008,1.488410598750589,4.860354636793989,0,0.9018121863425758,0.08611627,Low
4020,15,68,0,Basic,Germany,6.963813889980713,31.53123199494653,4.9386147853426,4.04139312177531,1,0.4642542593320475,0.9998272,High
4021,15,35,0,Basic,Germany,14.172290180067622,55.601770569408274,1.431402896154801,0.0517761442775806,0,0.9448193453378414,0.0011458194,Low
4022,63,46,0,Premium,USA,36.63752793917018,36.93839818413906,0.6977807999328314,3.176267586151833,0,0.5815480625265107,7.13312e-06,Low
4023,39,44,0,Premium,Germany,11.227588821133308,48.81493104092626,5.344943711353382,2.2018546485358343,0,0.287886892849572,0.0001232966,Low
4024,13,51,0,Basic,USA,13.206648969155328,30.053435991777956,3.017489689683778,2.576185048859811,1,1.0158960745504098,0.99910516,High
4025,32,38,1,Basic,UK,24.901971360831457,48.47819419051612,0.451881713115408,2.790193029683974,0,0.778186605025983,9.291804e-06,Low
4026,9,40,0,Premium,Germany,16.45841969321351,22.041083928865834,4.424166162649791,3.7339196407771222,1,1.8287132992459456,0.92403454,High
4027,40,34,0,Premium,France,16.360837647056716,20.24014377428247,1.1669849871529403,1.679929392208379,1,0.4090209411764179,0.95902115,High
4028,20,61,0,Basic,UK,15.38252469104776,28.633740919119425,1.666184707299872,1.776948689959219,1,0.769126234552388,0.9964259,High
4029,63,49,1,Premium,USA,31.099408574243967,42.85942752014598,10.61014514564074,0.0628008722904054,0,0.4936414059403804,9.676772e-06,Low
4030,44,49,1,Basic,France,31.582766856187785,36.42590530753274,0.0905946498485065,8.220701935954787,0,0.7177901558224496,1.6404341e-05,Low
4031,38,63,2,Premium,Germany,31.42117983410228,33.11058771432583,0.5614712118223093,17.24348898575985,0,0.8268731535290074,4.6301164e-05,Low
4032,60,63,0,Premium,USA,31.680064576366032,23.163010507680298,2.794980763877917,1.9983768144518128,0,0.5280010762727672,1.5370413e-05,Low
4033,71,60,0,Premium,France,51.9040543880196,16.636404732691904,0.1541522069499803,2.121837055505161,0,0.7310430195495718,1.5648488e-05,Low
4034,48,63,1,Enterprise,India,24.63089172321597,16.789876247967936,0.4660321812645569,3.322663045295481,0,0.5131435775669994,0.019113896,Low
4035,18,68,1,Basic,UK,13.199684857707558,18.160403333324403,1.8986029485243985,1.0420693002591133,1,0.7333158254281976,0.99996686,High
4036,16,30,1,Basic,USA,7.874898921844628,32.23799816169904,3.683555870914752,1.7155163217316742,1,0.4921811826152892,0.9999013,High
4037,55,40,2,Basic,India,38.17118141876724,17.532135269197276,1.5781552292397012,1.332540742147189,0,0.6940214803412226,2.301452e-05,Low
4038,39,55,1,Basic,USA,25.912551997859943,81.98333103035384,0.4134617159535021,0.0592641999207363,0,0.6644244102015371,7.18156e-05,Low
4039,68,31,0,Premium,UK,18.116865990094617,43.39162589546759,0.4225795301034974,0.528131939552837,0,0.2664244998543326,1.7473472e-05,Low
4040,59,39,0,Premium,USA,35.53377025065707,20.10285802669804,5.154971434871193,0.3195391569190102,0,0.6022672923840181,1.6189835e-05,Low
4041,62,47,0,Premium,India,43.47840485303064,22.10768535881284,6.9913001654292,1.0641165234609258,0,0.70126459440372,3.2535293e-06,Low
4042,13,41,0,Basic,India,20.490932716781757,28.066210679812432,2.810436858026765,0.3153411215694816,0,1.5762255935985965,0.17995642,Low
4043,6,45,1,Premium,Germany,13.212342775845425,30.159920069106825,0.7435110759821847,1.0203216416052374,1,2.2020571293075704,0.999813,High
4044,60,27,1,Basic,USA,20.609285681538115,30.842098340577746,0.8678481975075191,0.0121869382568978,0,0.3434880946923019,0.00016829661,Low
4045,14,44,0,Basic,UK,20.76001729577597,37.3933004096701,1.126894950932783,13.470256849077597,0,1.4828583782697122,0.0001678026,Low
4046,54,47,0,Basic,UK,31.57179613508223,35.780494395755206,0.265313110852154,0.3470460726122942,0,0.5846628913904117,5.222989e-06,Low
4047,4,69,0,Basic,USA,29.23233822045583,20.482988238780237,0.5844777410099071,5.499233193243913,0,7.308084555113957,0.07243524,Low
4048,39,40,0,Enterprise,Germany,17.878768141266466,20.508024219706368,5.187675857735655,0.5814271269579434,0,0.4584299523401658,0.29894188,Low
4049,25,35,1,Basic,USA,25.40635166500689,14.560974630223312,3.0500442395064686,1.118995731151604,0,1.0162540666002755,0.7119903,High
4050,32,55,1,Basic,USA,20.111040585790768,20.14972288031004,0.4028569710776236,8.518956528547474,1,0.6284700183059615,0.96944034,High
4051,59,-2,2,Premium,USA,25.31151936750046,51.99548576302662,1.1863372990328502,1.4516406832964703,0,0.4290088028389908,1.41735645e-05,Low
4052,63,40,0,Basic,France,21.430787557120013,33.62275072629963,1.3638068777424133,3.189476307732256,0,0.340171231065397,3.3188488e-05,Low
4053,38,37,0,Basic,USA,35.40163189256222,53.66656988427204,0.3849403950298175,1.149405474111329,0,0.9316218919095322,2.4484207e-06,Low
4054,53,48,0,Basic,UK,41.28243450125804,30.308078598775115,3.977763902276159,8.58827213441821,0,0.7789138585143026,3.809077e-06,Low
4055,67,63,0,Basic,USA,45.22322937292618,42.05285529317995,0.7206650666775499,0.0315929584347333,0,0.6749735727302415,2.7919148e-05,Low
4056,28,68,1,Basic,UK,19.909196983276303,21.489810506751876,0.5697490681995316,0.8675885074617696,1,0.7110427494027253,0.9988695,High
4057,3,48,1,Enterprise,USA,18.51984459819188,24.64937303873229,8.960606086614007,2.87836135081962,1,6.173281532730626,0.9426741,High
4058,22,21,0,Enterprise,USA,30.65920827371481,49.64334037688542,4.478902070947604,9.395664506513713,0,1.393600376077946,3.0532183e-06,Low
4059,38,37,1,Basic,Germany,6.262604166946807,34.19387285617417,1.436816069447527,2.5530494122663496,1,0.1648053728143896,0.9994185,High
4060,62,38,1,Basic,USA,39.28624511932747,41.77653181309498,0.2269077647183027,6.755732902895395,0,0.6336491148278623,5.0396507e-06,Low
4061,57,50,2,Premium,USA,41.791557361266136,67.94464468447853,0.4710582421982844,8.392049657908268,0,0.7331852168643181,1.3484672e-05,Low
